utterance,model_labels,bot_labels,correct?
mm-hmm .,{Auto-Feedback:AutoPositive},{CORRECT},True
then i'd like to make a proposal .,{Task:Inform},"{INCORRECT, Task:Offer}",False
the most users n,{Task:Inform},"{INCORRECT, Own-Communication-Management:Self-Correction}",False
"just kind of minimise the clutter ,",{Task:Inform},"{INCORRECT, Task:Instruct}",False
okay .,{Auto-Feedback:AutoPositive},"{INCORRECT, Task:Agreement}",False
and al we also need a beeper or buzzer or other sort of noise thing for locating the remote .,{Task:Inform},"{INCORRECT, Task:Instruct}",False
tomorrow you might have a some more functions,{Task:Inform},{CORRECT},True
is that possible ?,"{Task:Propositional-Question, Turn-Management:Turn-Take}",{CORRECT},True
yeah .,{Auto-Feedback:AutoPositive},"{INCORRECT, Task:Agreement}",False
you know .,{Discourse-Structuring:Interaction-Structuring},"{INCORRECT, Other:Other}",False
"and you u u use you don't use them ,",{Task:Inform},"{INCORRECT, Own-Communication-Management:Self-Correction}",False
the signal goes via chip,{Task:Inform},{CORRECT},True
"maybe just in the way that we we use it , in the sense that once we have an idea out there or while work was going on in between meetings , that could have been up on a board uh you know as opposed to in like in text .",{Task:Inform},{CORRECT},True
"which i think it probably should be ,",{Discourse-Structuring:Interaction-Structuring},"{INCORRECT, Task:Inform}",False
"i think we can reasonably say it's another another one ,",{Task:Inform},{CORRECT},True
what uh,{Other:Other},{CORRECT},True
"well i did anyway ,",{Task:Inform},"{INCORRECT, Discourse-Structuring:Interaction-Structuring}",False
alphabetically .,{Discourse-Structuring:Interaction-Structuring},{CORRECT},True
anything about that on the market research or something like regarding whether people want a combined something like that ?,"{Task:Propositional-Question, Turn-Management:Turn-Take}",{CORRECT},True
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
"because it it would also be interesting to uh you to know find out if we have a market in really young children as well , to see you know how to how to market this thing .",{Task:Inform},{CORRECT},True
yes d we do have special form .,{Task:Inform},{CORRECT},True
or i press button,{Task:Inform},{CORRECT},True
"and then you can pre-programme the channels , the voice recognition and then the voice response sample locator .",{Task:Inform},{CORRECT},True
"so ,",{Other:Other},{CORRECT},True
would anybody like to go first ?,"{Task:Propositional-Question, Turn-Management:Turn-Take}",{CORRECT},True
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
uh the ma the main points i i i uh just said . we have to be original and uh technological innovative .,{Task:Inform},{CORRECT},True
'kay .,{Other:Other},"{INCORRECT, Auto-Feedback:AutoPositive}",False
so uh,{Task:Inform},"{INCORRECT, Other:Other}",False
and thermodynamic also .,{Discourse-Structuring:Interaction-Structuring},"{INCORRECT, Task:Inform}",False
"i don't know ,",{Task:Inform},"{INCORRECT, Task:Disagreement}",False
yeah i think the colours detract a little bit .,{Task:Inform},{CORRECT},True
uh uh um i would uh like to explore the possibility of using um alternative um delivery and sales channel,{Task:Inform},{CORRECT},True
"yeah ,",{Auto-Feedback:AutoPositive},{CORRECT},True
well,{Task:Inform},"{INCORRECT, Other:Other}",False
"yeah , i think so .",{Task:Agreement},{CORRECT},True
"yeah ,",{Auto-Feedback:AutoPositive},{CORRECT},True
i got me you've got,{Task:Inform},"{INCORRECT, Discourse-Structuring:Interaction-Structuring}",False
but uh nobody knows uh how much uh it will cost uh .,{Task:Inform},{CORRECT},True
i got a whole table and everything .,{Task:Inform},{CORRECT},True
"but we wanna keep the company brand as well ,",{Task:Inform},{CORRECT},True
that's hard .,{Task:Inform},"{INCORRECT, Task:Disagreement}",False
speci,{Discourse-Structuring:Interaction-Structuring},"{INCORRECT, Other:Other}",False
there is a switch uh between these .,{Task:Inform},{CORRECT},True
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
to have some feedback . yeah .,{Discourse-Structuring:Interaction-Structuring},"{INCORRECT, Allo-Feedback:FeedbackElicitation}",False
and what are just,{Task:Set-Question},{CORRECT},True
special form ?,{Turn-Management:Turn-Take},"{INCORRECT, Task:Set-Question}",False
and then you uh,{Task:Inform},"{INCORRECT, Discourse-Structuring:Interaction-Structuring}",False
"and you wouldn't you wouldn't need uh a whole host of extra buttons for that ,",{Task:Inform},{CORRECT},True
"but uh so far i i was uh looking what what are the blue circuit , i mean radio wave radio frequency circuits are available now ,",{Task:Inform},"{INCORRECT, Task:Set-Question, Own-Communication-Management:Self-Correction}",False
"'kay . okay ,",{Auto-Feedback:AutoPositive},"{INCORRECT, Task:Agreement}",False
who wants to go next ?,{Task:Set-Question},{CORRECT},True
it's got a tail then . b bo both predators .,{Task:Inform},"{INCORRECT, Task:Inform, Own-Communication-Management:Self-Correction}",False
"and basically they came they said the channel , volume , and power buttons had the highest relevance to users ,",{Task:Inform},{CORRECT},True
we also asked some users about some specific features that they'd like to see in the on the remote control .,{Task:Inform},{CORRECT},True
"uh if if we bundle the remote control with something uh to sell then it could be a single device , otherwise it could be programmable one",{Task:Inform},"{INCORRECT, Task:Inform, Time-Management:Stalling}",False
"um , one thing i thought might be kind of interesting is to put a flip screen on it , just like you have on flip phones ,",{Task:Inform},"{INCORRECT, Task:Offer, Time-Management:Stalling}",False
"so , um you know , what other buttons do we want ?",{Turn-Management:Turn-Take},"{INCORRECT, Task:Set-Question, Time-Management:Stalling}",False
and,{Task:Inform},"{INCORRECT, Time-Management:Stalling}",False
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
"ebenezer , you wanna have a you wanna draw your favourite animal ?","{Task:Propositional-Question, Turn-Management:Turn-Take}",{CORRECT},True
yep .,{Auto-Feedback:AutoPositive},{CORRECT},True
my hand is uh different size than yours for example .,{Task:Inform},{CORRECT},True
okay . now ? yeah .,{Turn-Management:Turn-Take},"{INCORRECT, Turn-Management:Turn-Take, Auto-Feedback:AutoPositive}",False
"well , a little bit like the yes .",{Task:Inform},"{INCORRECT, Auto-Feedback:AutoPositive}",False
do you think you can make it or uh,"{Task:Propositional-Question, Turn-Management:Turn-Take}",{CORRECT},True
"uh second , i think you will get the most revenue from i from it .",{Task:Inform},{CORRECT},True
"i think we'd like to think the ideas were new ,",{Task:Inform},{CORRECT},True
"yeah , we're we're ahead of the game there .",{Task:Inform},{CORRECT},True
no,{Task:Disconfirm},{CORRECT},True
and so i am i am voting for s to stick to the um infra-red control instead of r_w_,{Task:Inform},{CORRECT},True
"does the pay-raise immediately come into effect on our next pay-check , or is that","{Task:Propositional-Question, Turn-Management:Turn-Take}",{CORRECT},True
mm-hmm .,{Auto-Feedback:AutoPositive},{CORRECT},True
and we think,{Task:Inform},"{INCORRECT, Task:Discourse-Structuring}",False
hmm .,{Auto-Feedback:AutoPositive},{CORRECT},True
"yeah , yeah .",{Auto-Feedback:AutoPositive},{CORRECT},True
maybe it won't work so well .,{Task:Inform},{CORRECT},True
