utterance,model_labels,bot_labels,correct?
uh-huh .,{Auto-Feedback:AutoPositive},{CORRECT},True
right .,{Auto-Feedback:AutoPositive},{CORRECT},True
well,{Task:Inform},"{INCORRECT, Time-Management:Stalling}",False
so uh .,{Other:Other},"{INCORRECT, Time-Management:Stalling}",False
but then it's it's like this uh,{Task:Inform},"{INCORRECT, Time-Management:Stalling, Own-Communication-Management:Self-Correction}",False
"so you really need a some kind of indicator ,",{Task:Inform},{CORRECT},True
four ?,{Turn-Management:Turn-Take},"{INCORRECT, Task:Check-Question}",False
sure .,{Auto-Feedback:AutoPositive},"{INCORRECT, Task:Agreement}",False
"no ,",{Task:Disconfirm},{CORRECT},True
yep .,{Auto-Feedback:AutoPositive},"{INCORRECT, Task:Confirm}",False
we could have the channels and the power and then a menu button and then the volume .,{Task:Inform},{CORRECT},True
"but nothing's happening on the t_v_ ,",{Task:Inform},{CORRECT},True
i got me you've got,{Task:Inform},"{INCORRECT, Task:Agreement}",False
and i can't remember,{Task:Inform},{CORRECT},True
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
okay .,{Auto-Feedback:AutoPositive},{CORRECT},True
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
so you you you can just uh,{Task:Inform},"{INCORRECT, Discourse-Structuring:Interaction-Structuring}",False
where is the controller ?,"{Task:Set-Question, Turn-Management:Turn-Take}",{CORRECT},True
so uh,{Task:Inform},"{INCORRECT, Discourse-Structuring:Interaction-Structuring}",False
and probably email those out to all of you . um just including all the things that we talked about . um .,{Discourse-Structuring:Interaction-Structuring},"{INCORRECT, Task:Inform, Discourse-Structuring:Interaction-Structuring}",False
"and those uh interpreted by the device , well in this case the television .",{Task:Inform},{CORRECT},True
"because uh as more and more channels come then you have more and more problems to remember the v v exact channel numbers ex exactly ,",{Task:Inform},{CORRECT},True
and to see what um functionality they used .,{Discourse-Structuring:Interaction-Structuring},"{INCORRECT, Task:Inform}",False
so have four buttons and the volume instead of three buttons and the volume .,{Task:Inform},{CORRECT},True
mm .,{Auto-Feedback:AutoPositive},{CORRECT},True
mm-hmm .,{Auto-Feedback:AutoPositive},{CORRECT},True
so we need to make some decisions on the remote control functions .,{Task:Inform},{CORRECT},True
rubber .,{Discourse-Structuring:Interaction-Structuring},"{INCORRECT, Other}",False
"so we said the back side round , yeah .",{Task:Inform},{CORRECT},True
hold hold fire . um .,{Time-Management:Stalling},"{INCORRECT, Discourse-Structuring:Interaction-Structuring}",False
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
"that's uh that's so the h user won't be um thinking , well uh did the button be pressed , w what happened uh .",{Task:Inform},{CORRECT},True
okay .,{Auto-Feedback:AutoPositive},{CORRECT},True
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
'cause you always have this problem of like if it's on this,{Task:Inform},{CORRECT},True
you think that yellow it's kitsch .,{Auto-Feedback:AutoPositive},"{INCORRECT, Task:Inform}",False
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
"just kind of minimise the clutter ,",{Task:Inform},"{INCORRECT, Task:Suggest}",False
mm-hmm .,{Auto-Feedback:AutoPositive},{CORRECT},True
"mm , yeah .",{Auto-Feedback:AutoPositive},{CORRECT},True
the most users n,{Task:Inform},{CORRECT},True
"my personal preferences here ,",{Discourse-Structuring:Interaction-Structuring},"{INCORRECT, Task:Inform}",False
"um and thi this is all linked in with the the the user interface ,",{Task:Inform},{CORRECT},True
"speech recognition scores even higher , huh ?","{Task:Propositional-Question, Turn-Management:Turn-Take}",{CORRECT},True
"um , i'd recommend against titanium",{Task:Inform},"{INCORRECT, Task:Decline-Suggest}",False
"i'm just gonna clear this out real quickly ,",{Task:Inform},"{INCORRECT, Discourse-Structuring:Interaction-Structuring}",False
so,{Task:Inform},"{INCORRECT, Discourse-Structuring:Interaction-Structuring}",False
"but they all have this this feature of this uh it's not quite a scroll wheel , but it's a kind of selection in this circle ,",{Task:Inform},{CORRECT},True
and and of course it would be and,{Task:Inform},"{INCORRECT, Discourse-Structuring:Interaction-Structuring}",False
"not very complex commands , but easy commands ,",{Task:Inform},{CORRECT},True
"those are the two important uh features i think we need on the remote ,",{Task:Inform},{CORRECT},True
patent patent patent . mm .,{Discourse-Structuring:Interaction-Structuring},"{INCORRECT, Time-Management:Stalling}",False
wasn't me .,{Discourse-Structuring:Interaction-Structuring},"{INCORRECT, Task:Disconfirm}",False
"yeah , honestly speaking i was thinking that it was seven centimetres initially ,",{Task:Inform},{CORRECT},True
"well spongy , that's where .",{Task:Inform},"{INCORRECT, Discourse-Structuring:Interaction-Structuring, Task:Inform}",False
components .,{Discourse-Structuring:Interaction-Structuring},"{INCORRECT, Time-Management:Stalling}",False
and did it it did work ?,"{Task:Propositional-Question, Turn-Management:Turn-Take}",{CORRECT},True
that shall show it .,{Discourse-Structuring:Interaction-Structuring},"{INCORRECT, Task:Inform}",False
what ?,{Auto-Feedback:AutoNegative},"{INCORRECT, Allo-Feedback:FeedbackElicitation}",False
"um second point ,",{Task:Inform},"{INCORRECT, Discourse-Structuring:Interaction-Structuring}",False
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
or,{Task:Inform},"{INCORRECT, Discourse-Structuring:Interaction-Structuring}",False
but i mean even even that is like this big .,{Task:Inform},{CORRECT},True
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
i just fi first my,{Task:Inform},"{INCORRECT, Own-Communication-Management:Self-Error}",False
mm-hmm .,{Auto-Feedback:AutoPositive},{CORRECT},True
that's for the next one .,{Task:Inform},{CORRECT},True
"so yeah , that's um ,",{Other:Other},{CORRECT},True
huh .,{Auto-Feedback:AutoPositive},"{INCORRECT, Allo-Feedback:AlloPositive}",False
i agree .,{Task:Agreement},{CORRECT},True
mm-hmm ?,{Allo-Feedback:FeedbackElicitation},{CORRECT},True
mm-hmm .,{Auto-Feedback:AutoPositive},{CORRECT},True
the,{Other:Other},{CORRECT},True
"you can use it ,",{Task:Inform},{CORRECT},True
mm .,{Auto-Feedback:AutoPositive},{CORRECT},True
yeah .,{Auto-Feedback:AutoPositive},"{INCORRECT, Allo-Feedback:AlloPositive}",False
"um for instance , ninety one percent of pe of people aged between fifteen and twenty five said yes , they want these features .",{Task:Inform},{CORRECT},True
"right ,",{Auto-Feedback:AutoPositive},{CORRECT},True
yep .,{Auto-Feedback:AutoPositive},{CORRECT},True
"yeah , me too ,",{Task:Agreement},{CORRECT},True
oh wait a minute .,{Task:Instruct},"{INCORRECT, Discourse-Structuring:Interaction-Structuring}",False
d,{Discourse-Structuring:Interaction-Structuring},"{INCORRECT, Other:Other}",False
"but as we know how fickle the fashion markets are ,",{Task:Inform},{CORRECT},True
"even it is for s just some kids , you know , switching channels one two three four .",{Task:Inform},{CORRECT},True
could you s take it off ? .,"{Task:Propositional-Question, Turn-Management:Turn-Take}",{CORRECT},True
um have you all seen the corporate website already ?,"{Task:Propositional-Question, Turn-Management:Turn-Take}",{CORRECT},True
mm .,{Auto-Feedback:AutoPositive},{CORRECT},True
three point one ?,"{Task:Propositional-Question, Turn-Management:Turn-Take}",{CORRECT},True
because we have we have twen twenty five minutes .,{Task:Inform},{CORRECT},True
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
which doesn't really help me much .,{Discourse-Structuring:Interaction-Structuring},"{INCORRECT, Task:Disagreement}",False
banana remote .,{Task:Inform},{CORRECT},True
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
mm .,{Auto-Feedback:AutoPositive},{CORRECT},True
"'kay ,",{Other:Other},"{INCORRECT, Auto-Feedback:AutoPositive}",False
and they used them very infrequently a as well .,{Task:Inform},{CORRECT},True
"my personal preferences . um ,",{Discourse-Structuring:Interaction-Structuring},"{INCORRECT, Task:Inform}",False
"oh right ,",{Auto-Feedback:AutoPositive},{CORRECT},True
count it ?,{Turn-Management:Turn-Take},"{INCORRECT, Task:Set-Question}",False
"no ,",{Task:Disconfirm},{CORRECT},True
okay .,{Auto-Feedback:AutoPositive},"{INCORRECT, Task:Agreement}",False
so uh,{Task:Inform},{CORRECT},True
i dunno what i just did .,{Task:Inform},{CORRECT},True
a_p_o_g_e_e_,{Task:Inform},"{INCORRECT, Own-Communication-Management:Self-Correction}",False
how do we sta wa how do we start ?,"{Task:Set-Question, Turn-Management:Turn-Take}",{CORRECT},True
yeah .,{Auto-Feedback:AutoPositive},"{INCORRECT, Task:Agreement}",False
"for when it does get to the sort of broad scale marketing stage , we want to , you know , not waste money , not be profligate",{Task:Inform},{CORRECT},True
yeah . so,{Other:Other},"{INCORRECT, Task:Agreement}",False
"i want to fill it in , but uh",{Task:Inform},{CORRECT},True
titanium .,{Discourse-Structuring:Interaction-Structuring},"{INCORRECT, Task:Inform}",False
yep .,{Auto-Feedback:AutoPositive},{CORRECT},True
so,{Task:Inform},"{INCORRECT, Other:Other}",False
"you know , the the company it's it's , from what i can see from our other products , are yellow with blue writing on them . um .",{Task:Inform},{CORRECT},True
um,{Task:Inform},"{INCORRECT, Other:Other}",False
"and this remote control has to be sold um we're to sell it for twenty five euros ,",{Task:Inform},{CORRECT},True
"no , i haven't really",{Task:Disconfirm},{CORRECT},True
"yeah , well",{Auto-Feedback:AutoPositive},{CORRECT},True
we have to count some things,{Task:Inform},{CORRECT},True
"sure , okay .",{Auto-Feedback:AutoPositive},{CORRECT},True
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
and then the rest is like,{Task:Inform},"{INCORRECT, Discourse-Structuring:Interaction-Structuring}",False
but uh still i will give four in that case,{Task:Inform},{CORRECT},True
okay . now um we have to get down to the nitty-gritty of how to make this,{Task:Inform},{CORRECT},True
"now , question is , how do we do this ?",{Turn-Management:Turn-Take},"{INCORRECT, Task:Set-Question}",False
i will give it maybe we have anyways,{Task:Inform},{CORRECT},True
grand .,{Discourse-Structuring:Interaction-Structuring},"{INCORRECT, Auto-Feedback:AutoPositive}",False
we'll,{Task:Inform},"{INCORRECT, Task:Promise}",False
"um that's why i think the option of the the kinetic thing which basically means as long as you shake it like a watch , like an automatic watch",{Task:Inform},{CORRECT},True
really,{Auto-Feedback:AutoPositive},{CORRECT},True
yes .,{Auto-Feedback:AutoPositive},{CORRECT},True
but then it wouldn't sit as comfortably in your hand .,{Task:Inform},{CORRECT},True
so that it lays a bit o,{Discourse-Structuring:Interaction-Structuring},"{INCORRECT, Task:Inform}",False
directly .,{Discourse-Structuring:Interaction-Structuring},"{INCORRECT, Other:Other}",False
or you could trigger that to use that to power the light,{Task:Inform},{CORRECT},True
i think our uh responsibilities will be assigned when we in our mail we received from the account manager .,{Task:Inform},{CORRECT},True
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
"i understand uh when we want a display we need a expensive chip ,",{Task:Inform},{CORRECT},True
k,{Discourse-Structuring:Interaction-Structuring},"{INCORRECT, Auto-Feedback:AutoPositive}",False
okay .,{Auto-Feedback:AutoPositive},{CORRECT},True
um cats are sometimes very independent .,{Task:Inform},{CORRECT},True
's fiddly .,{Task:Inform},{CORRECT},True
um it's probably sensitive enough when you fiddle it .,{Task:Inform},{CORRECT},True
"well , that's when you go to uni , isn't it ?","{Task:Propositional-Question, Turn-Management:Turn-Take}",{CORRECT},True
"yeah , but we which makes it kind of really big , yeah .",{Task:Inform},"{INCORRECT, Task:Disagreement, Task:Inform}",False
"um and , you know giving people the option of buying a new uh a a complete new thing ,",{Discourse-Structuring:Interaction-Structuring},"{INCORRECT, Task:Inform}",False
the way we have designed it's like the surf as you say,{Task:Inform},{CORRECT},True
li like write it be,{Task:Inform},"{INCORRECT, Other:Other}",False
"mm 'kay ,",{Other:Other},"{INCORRECT, Auto-Feedback:AutoPositive}",False
mm .,{Auto-Feedback:AutoPositive},{CORRECT},True
it could come,{Task:Inform},{CORRECT},True
yeah . oh,{Auto-Feedback:AutoPositive},"{INCORRECT, Auto-Feedback:AutoPositive, Discourse-Structuring:Interaction-Structuring}",False
well,{Task:Inform},"{INCORRECT, Discourse-Structuring:Interaction-Structuring}",False
an and there is no there is no such thing .,{Task:Inform},{CORRECT},True
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
alright .,{Auto-Feedback:AutoPositive},{CORRECT},True
mm-hmm .,{Auto-Feedback:AutoPositive},{CORRECT},True
there's loads of companies that called r_r_ .,{Task:Inform},{CORRECT},True
i would say no need for a talk-back .,{Task:Inform},"{INCORRECT, Task:Disagreement}",False
"should we make it a button , or some some something which would be",{Task:Inform},"{INCORRECT, Task:Propositional-Question}",False
"yeah ,",{Auto-Feedback:AutoPositive},{CORRECT},True
sorry,{Social-Obligations-Management:Apology},{CORRECT},True
uh components .,{Discourse-Structuring:Interaction-Structuring},"{INCORRECT, Task:Inform}",False
but we're gonna have to get into more detail,{Task:Inform},{CORRECT},True
and it's got these easily reachable buttons,{Task:Inform},{CORRECT},True
"yeah ,",{Auto-Feedback:AutoPositive},{CORRECT},True
"the little egg shapes aren't the most economical , but",{Task:Inform},{CORRECT},True
okay .,{Auto-Feedback:AutoPositive},{CORRECT},True
"basically , it's like a um the idea of moving the remote would create enough energy to keep it running .",{Task:Inform},{CORRECT},True
it might not be very clear .,{Task:Inform},{CORRECT},True
"and otherwise , no matter how may buttons we have , we're gonna have like , you know , black with red sticking out",{Task:Inform},{CORRECT},True
are we back into project mood ?,"{Task:Propositional-Question, Turn-Management:Turn-Take}",{CORRECT},True
because um,{Task:Inform},"{INCORRECT, Discourse-Structuring:Interaction-Structuring}",False
"or they have a very simple menu structure ,",{Task:Inform},{CORRECT},True
for the same reason that we cannot uh informations on the t_v_ . we c we couldn't grab information information which is not there .,{Task:Inform},{CORRECT},True
mm .,{Auto-Feedback:AutoPositive},{CORRECT},True
is it easy to use ?,"{Task:Propositional-Question, Turn-Management:Turn-Take}",{CORRECT},True
hmm .,{Auto-Feedback:AutoPositive},{CORRECT},True
uh does anybody disagree with that ?,"{Task:Propositional-Question, Turn-Management:Turn-Take}","{INCORRECT, Task:Check-Question, Turn-Management:Turn-Take}",False
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
"fascinating , compelling even .",{Discourse-Structuring:Interaction-Structuring},"{INCORRECT, Task:Inform}",False
"okay , perfect .",{Auto-Feedback:AutoPositive},{CORRECT},True
"how they worked ,",{Discourse-Structuring:Interaction-Structuring},"{INCORRECT, Task:Inform}",False
our remote won't be able to work on all televisions .,{Task:Inform},{CORRECT},True
we should c we should come up with a fuzzy one as well .,{Task:Inform},"{INCORRECT, Task:Suggest}",False
"we could do , yeah .",{Task:Inform},"{INCORRECT, Task:Agreement}",False
"i know ,",{Task:Agreement},{CORRECT},True
and uh after that i put up a scheme about how uh these things are organised,{Task:Inform},{CORRECT},True
"what like you know what am i really doing ,",{Turn-Management:Turn-Take},"{INCORRECT, Task:Question}",False
the s,{Other:Other},{CORRECT},True
thank you .,{Social-Obligations-Management:Thanking},{CORRECT},True
"i didn't mention this ,",{Task:Inform},"{INCORRECT, Own-Communication-Management:Self-Correction}",False
"like white , also ni or uh always nice .",{Discourse-Structuring:Interaction-Structuring},"{INCORRECT, Task:Inform}",False
cheers .,{Discourse-Structuring:Interaction-Structuring},"{INCORRECT, Social-Obligations-Management:Thanking}",False
so,{Task:Inform},"{INCORRECT, Discourse-Structuring:Interaction-Structuring}",False
i think um i think we've decided that it's gonna increase the cost,{Task:Inform},{CORRECT},True
we should hide them somewhere .,{Task:Inform},"{INCORRECT, Task:Suggest}",False
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
