utterance,model_labels,bot_labels,correct?
no .,{Task:Disconfirm},{CORRECT},True
"uh , yeah","{Task:Confirm, Auto-Feedback:AutoPositive}",{CORRECT},True
so you you you can just uh,{Task:Inform},"{INCORRECT, Time-Management:Stalling}",False
how it looks or,"{Partner-Communication-Management:Completion, Discourse-Structuring:Interaction-Structuring}",{CORRECT},True
sure .,"{Task:Agreement, Auto-Feedback:AutoPositive}",{CORRECT},True
yeah yeah,"{Task:Agreement, Auto-Feedback:AutoPositive}",{CORRECT},True
it's a selection wheel .,{Task:Inform},{CORRECT},True
no it is it is .,{Task:Disconfirm},{CORRECT},True
could could i go to findings ?,{Task:Inform},"{INCORRECT, Task:Propositional-Question}",False
no input from the television .,"{Task:Inform, Discourse-Structuring:Interaction-Structuring}",{CORRECT},True
and,"{Task:Inform, Other:Other}","{INCORRECT, Other:Other}",False
"um it could be made a bit smaller ,",{Task:Inform},{CORRECT},True
mm-hmm .,{Auto-Feedback:AutoPositive},{CORRECT},True
kendra the uh ho how the the user actually uses it,"{Task:Inform, Discourse-Structuring:Interaction-Structuring}",{CORRECT},True
what uh,"{Task:Set-Question, Other:Other}","{INCORRECT, Task:Set-Question}",False
.,{Other:Other},{CORRECT},True
and probably email those out to all of you . um just including all the things that we talked about . um .,"{Task:Inform, Discourse-Structuring:Interaction-Structuring}",{CORRECT},True
yeah you can pl,{Task:Inform},{CORRECT},True
so .,{Other:Other},{CORRECT},True
oh wow .,{Social-Obligations-Management:Thanking},"{INCORRECT, Other:Other}",False
"also , elephants have a very good memory , much like myself ,",{Task:Inform},{CORRECT},True
and uh um p perhaps you'd like to start uh k .,{Task:Instruct},{CORRECT},True
"maybe we can come we we can talk to them , and we can come with that ,",{Task:Inform},{CORRECT},True
um .,"{Auto-Feedback:AutoPositive, Other:Other}",{CORRECT},True
"yes , i yes , i think i can .",{Task:Confirm},{CORRECT},True
"kind of brainstorming ,",{Discourse-Structuring:Interaction-Structuring},{CORRECT},True
that makes uh seventeen .,{Task:Inform},{CORRECT},True
keep the buttons always available,"{Task:Inform, Discourse-Structuring:Interaction-Structuring}",{CORRECT},True
"okay , let's start from the beginning .","{Task:Instruct, Time-Management:Stalling}","{INCORRECT, Task:Instruct}",False
and then um after having got this inspiration and having compared what i found on the web um just to think about what the de what the user really needs and what um what the user might desire as additional uh functionalities .,{Task:Inform},{CORRECT},True
"um , no , i think dolphins are really uh i dunno , they're smart and they they're cute and they like swimming and that's cool , like",{Task:Inform},{CORRECT},True
avoid too many buttons,{Discourse-Structuring:Interaction-Structuring},"{INCORRECT, Task:Instruct}",False
would anybody like to go first ?,"{Task:Propositional-Question, Turn-Management:Turn-Take}",{CORRECT},True
"yeah , but um one thing we actually kind of um forgot while designing , that one side was supposed to be rounder ,",{Task:Inform},{CORRECT},True
"no ,",{Task:Disconfirm},{CORRECT},True
"just kind of minimise the clutter ,","{Partner-Communication-Management:Completion, Discourse-Structuring:Interaction-Structuring}","{INCORRECT, Task:Instruct}",False
"yeah , probably , yeah , yeah .",{Task:Agreement},{CORRECT},True
what,"{Task:Set-Question, Turn-Management:Turn-Take, Other:Other}","{INCORRECT, Task:Set-Question, Turn-Management:Turn-Take}",False
bring a little picture of what i thought ours could look like .,{Discourse-Structuring:Interaction-Structuring},{CORRECT},True
"because uh as more and more channels come then you have more and more problems to remember the v v exact channel numbers ex exactly ,","{Task:Inform, Discourse-Structuring:Interaction-Structuring}",{CORRECT},True
i'll type up mi minutes,{Task:Inform},{CORRECT},True
but um,"{Task:Inform, Other:Other}","{INCORRECT, Other:Other}",False
"which would allow um say a banana ,",{Discourse-Structuring:Interaction-Structuring},{CORRECT},True
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
'kay .,"{Auto-Feedback:AutoPositive, Other:Other}","{INCORRECT, Auto-Feedback:AutoPositive}",False
right .,"{Task:Agreement, Auto-Feedback:AutoPositive}",{CORRECT},True
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
"and those uh interpreted by the device , well in this case the television .","{Task:Inform, Discourse-Structuring:Interaction-Structuring}",{CORRECT},True
"them , they're terrible .",{Task:Inform},{CORRECT},True
"to be honest , i was",{Task:Inform},{CORRECT},True
mm-hmm .,{Auto-Feedback:AutoPositive},{CORRECT},True
"yeah , we",{Task:Confirm},{CORRECT},True
"um second point ,",{Other:Other},{CORRECT},True
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
uh abbing . a_ b_ b_ i_ n_ g_ .,{Discourse-Structuring:Interaction-Structuring},{CORRECT},True
"but , price obviously we have to talk about .","{Task:Inform, Discourse-Structuring:Interaction-Structuring}",{CORRECT},True
something i'm going to,{Discourse-Structuring:Interaction-Structuring},{CORRECT},True
cool .,{Social-Obligations-Management:Thanking},"{INCORRECT, Auto-Feedback:AutoPositive}",False
participant four .,"{Partner-Communication-Management:Completion, Discourse-Structuring:Interaction-Structuring}",{CORRECT},True
have you seen any flaws in it ?,"{Task:Propositional-Question, Turn-Management:Turn-Take}",{CORRECT},True
it's a dog .,{Task:Inform},{CORRECT},True
um,"{Task:Inform, Other:Other}","{INCORRECT, Other:Other}",False
so it won't be really you know protruding or something .,{Task:Inform},{CORRECT},True
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
"hmm , okay .",{Auto-Feedback:AutoPositive},{CORRECT},True
with the printed circuit boards you were going for the,{Discourse-Structuring:Interaction-Structuring},{CORRECT},True
